hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-00122,50,prod-user-00122,190
customer-race-001,user-00123,50,prod-user-00123,46
customer-race-001,user-00124,50,prod-user-00124,83
customer-race-001,user-00125,50,prod-user-00125,120
customer-race-001,user-00126,50,prod-user-00126,157
customer-race-001,user-00127,50,prod-user-00127,194
customer-race-001,user-00128,50,prod-user-00128,50
customer-race-001,user-00129,50,prod-user-00129,87
customer-race-001,user-00130,50,prod-user-00130,124
customer-race-001,user-00131,50,prod-user-00131,161
customer-race-001,user-00132,50,prod-user-00132,198
customer-race-001,user-00133,50,prod-user-00133,54
customer-race-001,user-00134,50,prod-user-00134,91
customer-race-001,user-00135,50,prod-user-00135,128
customer-race-001,user-00136,50,prod-user-00136,165
customer-race-001,user-00137,50,prod-user-00137,21
customer-race-001,user-00138,50,prod-user-00138,58
customer-race-001,user-00139,50,prod-user-00139,95
customer-race-001,user-00140,50,prod-user-00140,132
customer-race-001,user-00141,50,prod-user-00141,169
customer-race-001,user-00142,50,prod-user-00142,25
customer-race-001,user-00143,50,prod-user-00143,62
customer-race-001,user-00144,50,prod-user-00144,99
customer-race-001,user-00145,50,prod-user-00145,136
customer-race-001,user-00146,50,prod-user-00146,173
customer-race-001,user-00147,50,prod-user-00147,29
customer-race-001,user-00148,50,prod-user-00148,66
customer-race-001,user-00149,50,prod-user-00149,103
customer-race-001,user-00150,50,prod-user-00150,140
customer-race-001,user-00151,50,prod-user-00151,177
customer-race-001,user-00152,50,prod-user-00152,33
customer-race-001,user-00153,50,prod-user-00153,70
customer-race-001,user-00154,50,prod-user-00154,107
customer-race-001,user-00155,50,prod-user-00155,144
customer-race-001,user-00156,50,prod-user-00156,181
customer-race-001,user-00157,50,prod-user-00157,37
customer-race-001,user-00158,50,prod-user-00158,74
customer-race-001,user-00159,50,prod-user-00159,111
customer-race-001,user-00160,50,prod-user-00160,148
customer-race-001,user-00161,50,prod-user-00161,185
customer-race-001,user-00162,50,prod-user-00162,41
customer-race-001,user-00163,50,prod-user-00163,78
customer-race-001,user-00164,50,prod-user-00164,115
customer-race-001,user-00165,50,prod-user-00165,152
customer-race-001,user-00166,50,prod-user-00166,189
customer-race-001,user-00167,50,prod-user-00167,45
customer-race-001,user-00168,50,prod-user-00168,82
customer-race-001,user-00169,50,prod-user-00169,119
customer-race-001,user-00170,50,prod-user-00170,156
customer-race-001,user-00171,50,prod-user-00171,193
customer-race-001,user-00172,50,prod-user-00172,49
customer-race-001,user-00173,50,prod-user-00173,86
customer-race-001,user-00174,50,prod-user-00174,123
customer-race-001,user-00175,50,prod-user-00175,160
customer-race-001,user-00176,50,prod-user-00176,197
customer-race-001,user-00177,50,prod-user-00177,53
customer-race-001,user-00178,50,prod-user-00178,90
customer-race-001,user-00179,50,prod-user-00179,127
customer-race-001,user-00180,50,prod-user-00180,164
customer-race-001,user-00181,50,prod-user-00181,20
customer-race-001,user-00182,50,prod-user-00182,57
customer-race-001,user-00183,50,prod-user-00183,94
customer-race-001,user-00184,50,prod-user-00184,131
customer-race-001,user-00185,50,prod-user-00185,168
customer-race-001,user-00186,50,prod-user-00186,24
customer-race-001,user-00187,50,prod-user-00187,61
customer-race-001,user-00188,50,prod-user-00188,98
customer-race-001,user-00189,50,prod-user-00189,135
customer-race-001,user-00190,50,prod-user-00190,172
customer-race-001,user-00191,50,prod-user-00191,28
customer-race-001,user-00192,50,prod-user-00192,65
customer-race-001,user-00193,50,prod-user-00193,102
customer-race-001,user-00194,50,prod-user-00194,139
customer-race-001,user-00195,50,prod-user-00195,176
customer-race-001,user-00196,50,prod-user-00196,32
customer-race-001,user-00197,50,prod-user-00197,69
customer-race-001,user-00198,50,prod-user-00198,106
customer-race-001,user-00199,50,prod-user-00199,143
customer-race-001,user-00200,50,prod-user-00200,180
customer-race-001,user-00201,50,prod-user-00201,36
customer-race-001,user-00202,50,prod-user-00202,73
customer-race-001,user-00203,50,prod-user-00203,110
customer-race-001,user-00204,50,prod-user-00204,147
customer-race-001,user-00205,50,prod-user-00205,184
customer-race-001,user-00206,50,prod-user-00206,40
customer-race-001,user-00207,50,prod-user-00207,77
customer-race-001,user-00208,50,prod-user-00208,114
customer-race-001,user-00209,50,prod-user-00209,151
customer-race-001,user-00210,50,prod-user-00210,188
customer-race-001,user-00211,50,prod-user-00211,44
customer-race-001,user-00212,50,prod-user-00212,81
customer-race-001,user-00213,50,prod-user-00213,118
customer-race-001,user-00214,50,prod-user-00214,155
customer-race-001,user-00215,50,prod-user-00215,192
customer-race-001,user-00216,50,prod-user-00216,48
customer-race-001,user-00217,50,prod-user-00217,85
customer-race-001,user-00218,50,prod-user-00218,122
customer-race-001,user-00219,50,prod-user-00219,159
customer-race-001,user-00220,50,prod-user-00220,196
customer-race-001,user-00221,50,prod-user-00221,52
customer-race-001,user-00222,50,prod-user-00222,89
customer-race-001,user-00223,50,prod-user-00223,126
customer-race-001,user-00224,50,prod-user-00224,163
customer-race-001,user-00225,50,prod-user-00225,200
customer-race-001,user-00226,50,prod-user-00226,56
customer-race-001,user-00227,50,prod-user-00227,93
customer-race-001,user-00228,50,prod-user-00228,130
customer-race-001,user-00229,50,prod-user-00229,167
customer-race-001,user-00230,50,prod-user-00230,23
customer-race-001,user-00231,50,prod-user-00231,60
customer-race-001,user-00232,50,prod-user-00232,97
customer-race-001,user-00233,50,prod-user-00233,134
customer-race-001,user-00234,50,prod-user-00234,171
customer-race-001,user-00235,50,prod-user-00235,27
customer-race-001,user-00236,50,prod-user-00236,64
customer-race-001,user-00237,50,prod-user-00237,101
customer-race-001,user-00238,50,prod-user-00238,138
customer-race-001,user-00239,50,prod-user-00239,175
customer-race-001,user-00240,50,prod-user-00240,31
customer-race-001,user-00241,50,prod-user-00241,68
customer-race-001,user-00242,50,prod-user-00242,105
customer-race-001,user-00243,50,prod-user-00243,142
customer-race-001,user-00244,50,prod-user-00244,179
customer-race-001,user-00245,50,prod-user-00245,35
customer-race-001,user-00246,50,prod-user-00246,72
customer-race-001,user-00247,50,prod-user-00247,109
customer-race-001,user-00248,50,prod-user-00248,146
customer-race-001,user-00249,50,prod-user-00249,183
customer-race-001,user-00250,50,prod-user-00250,39
customer-race-001,user-00251,50,prod-user-00251,76
customer-race-001,user-00252,50,prod-user-00252,113
customer-race-001,user-00253,50,prod-user-00253,150
customer-race-001,user-00254,50,prod-user-00254,187
customer-race-001,user-00255,50,prod-user-00255,43
customer-race-001,user-00256,50,prod-user-00256,80
customer-race-001,user-00257,50,prod-user-00257,117
customer-race-001,user-00258,50,prod-user-00258,154
customer-race-001,user-00259,50,prod-user-00259,191
customer-race-001,user-00260,50,prod-user-00260,47
customer-race-001,user-00261,50,prod-user-00261,84
customer-race-001,user-00262,50,prod-user-00262,121
customer-race-001,user-00263,50,prod-user-00263,158
customer-race-001,user-00264,50,prod-user-00264,195
customer-race-001,user-00265,50,prod-user-00265,51
customer-race-001,user-00266,50,prod-user-00266,88
customer-race-001,user-00267,50,prod-user-00267,125
customer-race-001,user-00268,50,prod-user-00268,162
customer-race-001,user-00269,50,prod-user-00269,199
customer-race-001,user-00270,50,prod-user-00270,55
customer-race-001,user-00271,50,prod-user-00271,92
customer-race-001,user-00272,50,prod-user-00272,129
customer-race-001,user-00273,50,prod-user-00273,166
customer-race-001,user-00274,50,prod-user-00274,22
customer-race-001,user-00275,50,prod-user-00275,59
customer-race-001,user-00276,50,prod-user-00276,96
customer-race-001,user-00277,50,prod-user-00277,133
customer-race-001,user-00278,50,prod-user-00278,170
customer-race-001,user-00279,50,prod-user-00279,26
customer-race-001,user-00280,50,prod-user-00280,63
customer-race-001,user-00281,50,prod-user-00281,100
customer-race-001,user-00282,50,prod-user-00282,137
customer-race-001,user-00283,50,prod-user-00283,174
customer-race-001,user-00284,50,prod-user-00284,30
customer-race-001,user-00285,50,prod-user-00285,67
customer-race-001,user-00286,50,prod-user-00286,104
customer-race-001,user-00287,50,prod-user-00287,141
customer-race-001,user-00288,50,prod-user-00288,178
customer-race-001,user-00289,50,prod-user-00289,34
customer-race-001,user-00290,50,prod-user-00290,71
customer-race-001,user-00291,50,prod-user-00291,108
customer-race-001,user-00292,50,prod-user-00292,145
customer-race-001,user-00293,50,prod-user-00293,182
customer-race-001,user-00294,50,prod-user-00294,38
customer-race-001,user-00295,50,prod-user-00295,75
customer-race-001,user-00296,50,prod-user-00296,112
customer-race-001,user-00297,50,prod-user-00297,149
customer-race-001,user-00298,50,prod-user-00298,186
customer-race-001,user-00299,50,prod-user-00299,42
customer-race-001,user-00300,50,prod-user-00300,79
customer-race-001,user-00301,50,prod-user-00301,116
customer-race-001,user-00302,50,prod-user-00302,153
customer-race-001,user-00303,50,prod-user-00303,190
customer-race-001,user-00304,50,prod-user-00304,46
customer-race-001,user-00305,50,prod-user-00305,83
customer-race-001,user-00306,50,prod-user-00306,120
customer-race-001,user-00307,50,prod-user-00307,157
customer-race-001,user-00308,50,prod-user-00308,194
customer-race-001,user-00309,50,prod-user-00309,50
customer-race-001,user-00310,50,prod-user-00310,87
customer-race-001,user-00311,50,prod-user-00311,124
customer-race-001,user-00312,50,prod-user-00312,161
customer-race-001,user-00313,50,prod-user-00313,198
customer-race-001,user-00314,50,prod-user-00314,54
customer-race-001,user-00315,50,prod-user-00315,91
customer-race-001,user-00316,50,prod-user-00316,128
customer-race-001,user-00317,50,prod-user-00317,165
customer-race-001,user-00318,50,prod-user-00318,21
customer-race-001,user-00319,50,prod-user-00319,58
customer-race-001,user-00320,50,prod-user-00320,95
customer-race-001,user-00321,50,prod-user-00321,132
customer-race-001,user-00322,50,prod-user-00322,169
customer-race-001,user-00323,50,prod-user-00323,25
customer-race-001,user-00324,50,prod-user-00324,62
customer-race-001,user-00325,50,prod-user-00325,99
customer-race-001,user-00326,50,prod-user-00326,136
customer-race-001,user-00327,50,prod-user-00327,173
customer-race-001,user-00328,50,prod-user-00328,29
customer-race-001,user-00329,50,prod-user-00329,66
customer-race-001,user-00330,50,prod-user-00330,103
customer-race-001,user-00331,50,prod-user-00331,140
customer-race-001,user-00332,50,prod-user-00332,177
customer-race-001,user-00333,50,prod-user-00333,33
customer-race-001,user-00334,50,prod-user-00334,70
customer-race-001,user-00335,50,prod-user-00335,107
customer-race-001,user-00336,50,prod-user-00336,144
customer-race-001,user-00337,50,prod-user-00337,181
customer-race-001,user-00338,50,prod-user-00338,37
customer-race-001,user-00339,50,prod-user-00339,74
customer-race-001,user-00340,50,prod-user-00340,111
customer-race-001,user-00341,50,prod-user-00341,148
customer-race-001,user-00342,50,prod-user-00342,185
customer-race-001,user-00343,50,prod-user-00343,41
customer-race-001,user-00344,50,prod-user-00344,78
customer-race-001,user-00345,50,prod-user-00345,115
customer-race-001,user-00346,50,prod-user-00346,152
customer-race-001,user-00347,50,prod-user-00347,189
customer-race-001,user-00348,50,prod-user-00348,45
customer-race-001,user-00349,50,prod-user-00349,82
customer-race-001,user-00350,50,prod-user-00350,119
customer-race-001,user-00351,50,prod-user-00351,156
customer-race-001,user-00352,50,prod-user-00352,193
customer-race-001,user-00353,50,prod-user-00353,49
customer-race-001,user-00354,50,prod-user-00354,86
customer-race-001,user-00355,50,prod-user-00355,123
customer-race-001,user-00356,50,prod-user-00356,160
customer-race-001,user-00357,50,prod-user-00357,197
customer-race-001,user-00358,50,prod-user-00358,53
customer-race-001,user-00359,50,prod-user-00359,90
customer-race-001,user-00360,50,prod-user-00360,127
customer-race-001,user-00361,50,prod-user-00361,164
customer-race-001,user-00362,50,prod-user-00362,20
customer-race-001,user-00363,50,prod-user-00363,57
customer-race-001,user-00364,50,prod-user-00364,94
customer-race-001,user-00365,50,prod-user-00365,131
customer-race-001,user-00366,50,prod-user-00366,168
customer-race-001,user-00367,50,prod-user-00367,24
customer-race-001,user-00368,50,prod-user-00368,61
customer-race-001,user-00369,50,prod-user-00369,98
customer-race-001,user-00370,50,prod-user-00370,135
customer-race-001,user-00371,50,prod-user-00371,172
customer-race-001,user-00372,50,prod-user-00372,28
customer-race-001,user-00373,50,prod-user-00373,65
customer-race-001,user-00374,50,prod-user-00374,102
customer-race-001,user-00375,50,prod-user-00375,139
customer-race-001,user-00376,50,prod-user-00376,176
customer-race-001,user-00377,50,prod-user-00377,32
customer-race-001,user-00378,50,prod-user-00378,69
customer-race-001,user-00379,50,prod-user-00379,106
customer-race-001,user-00380,50,prod-user-00380,143
customer-race-001,user-00381,50,prod-user-00381,180
customer-race-001,user-00382,50,prod-user-00382,36
customer-race-001,user-00383,50,prod-user-00383,73
customer-race-001,user-00384,50,prod-user-00384,110
customer-race-001,user-00385,50,prod-user-00385,147
customer-race-001,user-00386,50,prod-user-00386,184
customer-race-001,user-00387,50,prod-user-00387,40
customer-race-001,user-00388,50,prod-user-00388,77
customer-race-001,user-00389,50,prod-user-00389,114
customer-race-001,user-00390,50,prod-user-00390,151
customer-race-001,user-00391,50,prod-user-00391,188
customer-race-001,user-00392,50,prod-user-00392,44
customer-race-001,user-00393,50,prod-user-00393,81
customer-race-001,user-00394,50,prod-user-00394,118
customer-race-001,user-00395,50,prod-user-00395,155
customer-race-001,user-00396,50,prod-user-00396,192
customer-race-001,user-00397,50,prod-user-00397,48
customer-race-001,user-00398,50,prod-user-00398,85
customer-race-001,user-00399,50,prod-user-00399,122
customer-race-001,user-00400,50,prod-user-00400,159
customer-race-001,user-00401,50,prod-user-00401,196
customer-race-001,user-00402,50,prod-user-00402,52
customer-race-001,user-00403,50,prod-user-00403,89
customer-race-001,user-00404,50,prod-user-00404,126
customer-race-001,user-00405,50,prod-user-00405,163
customer-race-001,user-00406,50,prod-user-00406,200
customer-race-001,user-00407,50,prod-user-00407,56
customer-race-001,user-00408,50,prod-user-00408,93
customer-race-001,user-00409,50,prod-user-00409,130
customer-race-001,user-00410,50,prod-user-00410,167
customer-race-001,user-00411,50,prod-user-00411,23
customer-race-001,user-00412,50,prod-user-00412,60
customer-race-001,user-00413,50,prod-user-00413,97
customer-race-001,user-00414,50,prod-user-00414,134
customer-race-001,user-00415,50,prod-user-00415,171
customer-race-001,user-00416,50,prod-user-00416,27
customer-race-001,user-00417,50,prod-user-00417,64
customer-race-001,user-00418,50,prod-user-00418,101
customer-race-001,user-00419,50,prod-user-00419,138
customer-race-001,user-00420,50,prod-user-00420,175
customer-race-001,user-00421,50,prod-user-00421,31
customer-race-001,user-00422,50,prod-user-00422,68
customer-race-001,user-00423,50,prod-user-00423,105
customer-race-001,user-00424,50,prod-user-00424,142
customer-race-001,user-00425,50,prod-user-00425,179
customer-race-001,user-00426,50,prod-user-00426,35
customer-race-001,user-00427,50,prod-user-00427,72
customer-race-001,user-00428,50,prod-user-00428,109
customer-race-001,user-00429,50,prod-user-00429,146
customer-race-001,user-00430,50,prod-user-00430,183
customer-race-001,user-00431,50,prod-user-00431,39
customer-race-001,user-00432,50,prod-user-00432,76
customer-race-001,user-00433,50,prod-user-00433,113
customer-race-001,user-00434,50,prod-user-00434,150
customer-race-001,user-00435,50,prod-user-00435,187
customer-race-001,user-00436,50,prod-user-00436,43
customer-race-001,user-00437,50,prod-user-00437,80
customer-race-001,user-00438,50,prod-user-00438,117
customer-race-001,user-00439,50,prod-user-00439,154
customer-race-001,user-00440,50,prod-user-00440,191
customer-race-001,user-00441,50,prod-user-00441,47
customer-race-001,user-00442,50,prod-user-00442,84
customer-race-001,user-00443,50,prod-user-00443,121
customer-race-001,user-00444,50,prod-user-00444,158
customer-race-001,user-00445,50,prod-user-00445,195
customer-race-001,user-00446,50,prod-user-00446,51
customer-race-001,user-00447,50,prod-user-00447,88
customer-race-001,user-00448,50,prod-user-00448,125
customer-race-001,user-00449,50,prod-user-00449,162
customer-race-001,user-00450,50,prod-user-00450,199
customer-race-001,user-00451,50,prod-user-00451,55
customer-race-001,user-00452,50,prod-user-00452,92
customer-race-001,user-00453,50,prod-user-00453,129
customer-race-001,user-00454,50,prod-user-00454,166
customer-race-001,user-00455,50,prod-user-00455,22
customer-race-001,user-00456,50,prod-user-00456,59
customer-race-001,user-00457,50,prod-user-00457,96
customer-race-001,user-00458,50,prod-user-00458,133
customer-race-001,user-00459,50,prod-user-00459,170
customer-race-001,user-00460,50,prod-user-00460,26
customer-race-001,user-00461,50,prod-user-00461,63
customer-race-001,user-00462,50,prod-user-00462,100
customer-race-001,user-00463,50,prod-user-00463,137
customer-race-001,user-00464,50,prod-user-00464,174
customer-race-001,user-00465,50,prod-user-00465,30
customer-race-001,user-00466,50,prod-user-00466,67
customer-race-001,user-00467,50,prod-user-00467,104
customer-race-001,user-00468,50,prod-user-00468,141
customer-race-001,user-00469,50,prod-user-00469,178
customer-race-001,user-00470,50,prod-user-00470,34
customer-race-001,user-00471,50,prod-user-00471,71
customer-race-001,user-00472,50,prod-user-00472,108
customer-race-001,user-00473,50,prod-user-00473,145
customer-race-001,user-00474,50,prod-user-00474,182
customer-race-001,user-00475,50,prod-user-00475,38
customer-race-001,user-00476,50,prod-user-00476,75
customer-race-001,user-00477,50,prod-user-00477,112
customer-race-001,user-00478,50,prod-user-00478,149
customer-race-001,user-00479,50,prod-user-00479,186
customer-race-001,user-00480,50,prod-user-00480,42
customer-race-001,user-00481,50,prod-user-00481,79
customer-race-001,user-00482,50,prod-user-00482,116
customer-race-001,user-00483,50,prod-user-00483,153
customer-race-001,user-00484,50,prod-user-00484,190
customer-race-001,user-00485,50,prod-user-00485,46
customer-race-001,user-00486,50,prod-user-00486,83
customer-race-001,user-00487,50,prod-user-00487,120
customer-race-001,user-00488,50,prod-user-00488,157
customer-race-001,user-00489,50,prod-user-00489,194
customer-race-001,user-00490,50,prod-user-00490,50
customer-race-001,user-00491,50,prod-user-00491,87
customer-race-001,user-00492,50,prod-user-00492,124
customer-race-001,user-00493,50,prod-user-00493,161
customer-race-001,user-00494,50,prod-user-00494,198
customer-race-001,user-00495,50,prod-user-00495,54
customer-race-001,user-00496,50,prod-user-00496,91
customer-race-001,user-00497,50,prod-user-00497,128
customer-race-001,user-00498,50,prod-user-00498,165
customer-race-001,user-00499,50,prod-user-00499,21
customer-race-001,user-00500,50,prod-user-00500,58
customer-race-001,user-00501,50,prod-user-00501,95
customer-race-001,user-00502,50,prod-user-00502,132
customer-race-001,user-00503,50,prod-user-00503,169
customer-race-001,user-00504,50,prod-user-00504,25
customer-race-001,user-00505,50,prod-user-00505,62
customer-race-001,user-00506,50,prod-user-00506,99
customer-race-001,user-00507,50,prod-user-00507,136
customer-race-001,user-00508,50,prod-user-00508,173
customer-race-001,user-00509,50,prod-user-00509,29
customer-race-001,user-00510,50,prod-user-00510,66
customer-race-001,user-00511,50,prod-user-00511,103
customer-race-001,user-00512,50,prod-user-00512,140
customer-race-001,user-00513,50,prod-user-00513,177
customer-race-001,user-00514,50,prod-user-00514,33
customer-race-001,user-00515,50,prod-user-00515,70
customer-race-001,user-00516,50,prod-user-00516,107
customer-race-001,user-00517,50,prod-user-00517,144
customer-race-001,user-00518,50,prod-user-00518,181
customer-race-001,user-00519,50,prod-user-00519,37
customer-race-001,user-00520,50,prod-user-00520,74
customer-race-001,user-00521,50,prod-user-00521,111
customer-race-001,user-00522,50,prod-user-00522,148
customer-race-001,user-00523,50,prod-user-00523,185
customer-race-001,user-00524,50,prod-user-00524,41
customer-race-001,user-00525,50,prod-user-00525,78
customer-race-001,user-00526,50,prod-user-00526,115
customer-race-001,user-00527,50,prod-user-00527,152
customer-race-001,user-00528,50,prod-user-00528,189
customer-race-001,user-00529,50,prod-user-00529,45
customer-race-001,user-00530,50,prod-user-00530,82
customer-race-001,user-00531,50,prod-user-00531,119
customer-race-001,user-00532,50,prod-user-00532,156
customer-race-001,user-00533,50,prod-user-00533,193
customer-race-001,user-00534,50,prod-user-00534,49
customer-race-001,user-00535,50,prod-user-00535,86
customer-race-001,user-00536,50,prod-user-00536,123
customer-race-001,user-00537,50,prod-user-00537,160
customer-race-001,user-00538,50,prod-user-00538,197
customer-race-001,user-00539,50,prod-user-00539,53
customer-race-001,user-00540,50,prod-user-00540,90
customer-race-001,user-00541,50,prod-user-00541,127
customer-race-001,user-00542,50,prod-user-00542,164
customer-race-001,user-00543,50,prod-user-00543,20
customer-race-001,user-00544,50,prod-user-00544,57
customer-race-001,user-00545,50,prod-user-00545,94
customer-race-001,user-00546,50,prod-user-00546,131
customer-race-001,user-00547,50,prod-user-00547,168
customer-race-001,user-00548,50,prod-user-00548,24
customer-race-001,user-00549,50,prod-user-00549,61
customer-race-001,user-00550,50,prod-user-00550,98
customer-race-001,user-00551,50,prod-user-00551,135
customer-race-001,user-00552,50,prod-user-00552,172
customer-race-001,user-00553,50,prod-user-00553,28
customer-race-001,user-00554,50,prod-user-00554,65
customer-race-001,user-00555,50,prod-user-00555,102
customer-race-001,user-00556,50,prod-user-00556,139
customer-race-001,user-00557,50,prod-user-00557,176
customer-race-001,user-00558,50,prod-user-00558,32
customer-race-001,user-00559,50,prod-user-00559,69
customer-race-001,user-00560,50,prod-user-00560,106
customer-race-001,user-00561,50,prod-user-00561,143
customer-race-001,user-00562,50,prod-user-00562,180
customer-race-001,user-00563,50,prod-user-00563,36
customer-race-001,user-00564,50,prod-user-00564,73
customer-race-001,user-00565,50,prod-user-00565,110
customer-race-001,user-00566,50,prod-user-00566,147
customer-race-001,user-00567,50,prod-user-00567,184
customer-race-001,user-00568,50,prod-user-00568,40
customer-race-001,user-00569,50,prod-user-00569,77
customer-race-001,user-00570,50,prod-user-00570,114
customer-race-001,user-00571,50,prod-user-00571,151
customer-race-001,user-00572,50,prod-user-00572,188
customer-race-001,user-00573,50,prod-user-00573,44
customer-race-001,user-00574,50,prod-user-00574,81
customer-race-001,user-00575,50,prod-user-00575,118
customer-race-001,user-00576,50,prod-user-00576,155
customer-race-001,user-00577,50,prod-user-00577,192
customer-race-001,user-00578,50,prod-user-00578,48
customer-race-001,user-00579,50,prod-user-00579,85
